id	genus	prediction
697211	Leucoagaricus	['caloplaca (score = 0.24777)', 'lecanora (score = 0.12535)', 'physcia (score = 0.12268)', 'trichaptum (score = 0.08611)', 'phlebia (score = 0.06251)']
8221	Leucoagaricus	['cuphophyllus (score = 0.06082)', 'hygrophorus (score = 0.04846)', 'clitocybe (score = 0.03630)', 'oudemansiella (score = 0.03066)', 'gliophorus (score = 0.03031)']
535136	Leucoagaricus	['coprinus (score = 0.03682)', 'chlorophyllum (score = 0.03580)', 'armillaria (score = 0.02238)', 'leucoagaricus (score = 0.02127)', 'lepiota (score = 0.02062)']
167619	Leucoagaricus	['parasola (score = 0.04873)', 'leucocoprinus (score = 0.03295)', 'lepiota (score = 0.03177)', 'coprinopsis (score = 0.02915)', 'bolbitius (score = 0.02718)']
273731	Leucoagaricus	['marasmius (score = 0.04397)', 'oudemansiella (score = 0.04313)', 'leucocoprinus (score = 0.04117)', 'coprinellus (score = 0.03501)', 'bolbitius (score = 0.03134)']
238016	Leucoagaricus	['cuphophyllus (score = 0.11296)', 'pleurotus (score = 0.06164)', 'oudemansiella (score = 0.04894)', 'hygrophorus (score = 0.03649)', 'crepidotus (score = 0.03329)']
465240	Leucoagaricus	['amanita (score = 0.05493)', 'russula (score = 0.04215)', 'stropharia (score = 0.04050)', 'cuphophyllus (score = 0.03034)', 'leucoagaricus (score = 0.02972)']
705506	Leucoagaricus	['pleurotus (score = 0.13033)', 'clitocybe (score = 0.03872)', 'cuphophyllus (score = 0.03749)', 'omphalotus (score = 0.03456)', 'leucocoprinus (score = 0.02738)']
481019	Leucoagaricus	['oudemansiella (score = 0.03557)', 'parasola (score = 0.03531)', 'coprinopsis (score = 0.02751)', 'bolbitius (score = 0.02598)', 'leucocoprinus (score = 0.02366)']
198743	Leucoagaricus	['phaeolus (score = 0.04683)', 'sarcodon (score = 0.04296)', 'morchella (score = 0.03693)', 'lycoperdon (score = 0.02746)', 'polyporus (score = 0.02500)']
714404	Leucoagaricus	['stropharia (score = 0.02907)', 'leucoagaricus (score = 0.02816)', 'oudemansiella (score = 0.02785)', 'pluteus (score = 0.02782)', 'leratiomyces (score = 0.02671)']
560412	Leucocoprinus	['leucoagaricus (score = 0.03742)', 'lepiota (score = 0.03223)', 'amanita (score = 0.03145)', 'cuphophyllus (score = 0.02870)', 'stropharia (score = 0.02832)']
232681	Leucocoprinus	['leucocoprinus (score = 0.13944)', 'parasola (score = 0.12362)', 'marasmius (score = 0.03581)', 'oudemansiella (score = 0.03534)', 'leucoagaricus (score = 0.03489)']
13967	Leucocoprinus	['marasmius (score = 0.07655)', 'leucocoprinus (score = 0.07458)', 'parasola (score = 0.04493)', 'gliophorus (score = 0.03363)', 'oudemansiella (score = 0.03353)']
551721	Leucocoprinus	['polyporus (score = 0.04396)', 'coprinus (score = 0.04070)', 'cerioporus (score = 0.03113)', 'chlorophyllum (score = 0.02953)', 'ganoderma (score = 0.02744)']
260493	Leucocoprinus	['hygrophorus (score = 0.03585)', 'clitocybe (score = 0.03408)', 'crepidotus (score = 0.03062)', 'pleurotus (score = 0.02992)', 'cuphophyllus (score = 0.02686)']
56049	Leucocoprinus	['lycoperdon (score = 0.04742)', 'leucocoprinus (score = 0.03500)', 'coprinellus (score = 0.02838)', 'fuligo (score = 0.02554)', 'bolbitius (score = 0.02526)']
621801	Leucocoprinus	['parasola (score = 0.12575)', 'leucocoprinus (score = 0.08155)', 'conocybe (score = 0.07139)', 'oudemansiella (score = 0.06823)', 'bolbitius (score = 0.05121)']
721262	Leucocoprinus	['lepiota (score = 0.06833)', 'chlorophyllum (score = 0.05910)', 'lentinus (score = 0.04885)', 'lycoperdon (score = 0.04794)', 'leucoagaricus (score = 0.04216)']
93561	Leucocoprinus	['geastrum (score = 0.04850)', 'hydnellum (score = 0.04401)', 'lycoperdon (score = 0.03871)', 'sarcodon (score = 0.03380)', 'trametes (score = 0.02201)']
283	Leucocoprinus	['bolbitius (score = 0.05747)', 'parasola (score = 0.05390)', 'conocybe (score = 0.05221)', 'coprinellus (score = 0.04820)', 'leucocoprinus (score = 0.03232)']
6662	Leucocoprinus	['leucocoprinus (score = 0.05007)', 'parasola (score = 0.04861)', 'coprinellus (score = 0.03450)', 'oudemansiella (score = 0.02976)', 'leucoagaricus (score = 0.02949)']
567654	Leucocoprinus	['psilocybe (score = 0.04682)', 'deconica (score = 0.04500)', 'galerina (score = 0.03177)', 'xylaria (score = 0.02942)', 'conocybe (score = 0.02528)']
438686	Leucocoprinus	['lepiota (score = 0.03968)', 'amanita (score = 0.03805)', 'stropharia (score = 0.03708)', 'leucoagaricus (score = 0.03129)', 'oudemansiella (score = 0.03108)']
215405	Leucocoprinus	['lycoperdon (score = 0.32220)', 'scleroderma (score = 0.05863)', 'geastrum (score = 0.05459)', 'sarcodon (score = 0.02299)', 'lentinus (score = 0.02085)']
211519	Leucocoprinus	['marasmius (score = 0.09500)', 'gliophorus (score = 0.07960)', 'hygrocybe (score = 0.06829)', 'leucocoprinus (score = 0.04110)', 'bolbitius (score = 0.03557)']
724285	Leucocoprinus	['pleurotus (score = 0.08227)', 'leucocoprinus (score = 0.07629)', 'oudemansiella (score = 0.04428)', 'cuphophyllus (score = 0.03444)', 'leucoagaricus (score = 0.03440)']
522912	Leucocoprinus	['parasola (score = 0.06816)', 'chlorophyllum (score = 0.03548)', 'conocybe (score = 0.03502)', 'leucoagaricus (score = 0.03267)', 'bolbitius (score = 0.03088)']
469148	Leucocoprinus	['leucocoprinus (score = 0.07553)', 'gliophorus (score = 0.05750)', 'parasola (score = 0.04623)', 'mycena (score = 0.04355)', 'cuphophyllus (score = 0.03941)']
451788	Leucocoprinus	['lycoperdon (score = 0.05059)', 'hygrophorus (score = 0.05058)', 'cuphophyllus (score = 0.03931)', 'leucocoprinus (score = 0.03713)', 'clitocybe (score = 0.03342)']
453248	Leucocoprinus	['parasola (score = 0.15029)', 'leucocoprinus (score = 0.08750)', 'marasmius (score = 0.07176)', 'gliophorus (score = 0.06329)', 'bolbitius (score = 0.04435)']
215407	Leucocoprinus	['coprinus (score = 0.05088)', 'leucocoprinus (score = 0.03526)', 'lycoperdon (score = 0.03351)', 'coprinopsis (score = 0.03108)', 'clitocybe (score = 0.03020)']
161757	Leucocoprinus	['chlorophyllum (score = 0.05883)', 'calvatia (score = 0.05273)', 'lycoperdon (score = 0.05195)', 'coprinus (score = 0.03959)', 'trametes (score = 0.03881)']
38185	Leucocoprinus	['gliophorus (score = 0.06367)', 'hygrocybe (score = 0.05447)', 'leucocoprinus (score = 0.04225)', 'bolbitius (score = 0.03695)', 'marasmius (score = 0.03431)']
329694	Leucocoprinus	['deconica (score = 0.03642)', 'parasola (score = 0.03532)', 'panaeolus (score = 0.03510)', 'coprinopsis (score = 0.03249)', 'psilocybe (score = 0.02974)']
167944	Leucocoprinus	['cantharellus (score = 0.06433)', 'omphalotus (score = 0.03966)', 'fuligo (score = 0.03863)', 'hygrocybe (score = 0.03632)', 'phaeolus (score = 0.03137)']
214416	Leucocoprinus	['coprinopsis (score = 0.08595)', 'leucocoprinus (score = 0.07307)', 'parasola (score = 0.05353)', 'gliophorus (score = 0.04202)', 'marasmius (score = 0.03804)']
674892	Leucocoprinus	['hygrophorus (score = 0.03327)', 'clitocybe (score = 0.03039)', 'lepiota (score = 0.02990)', 'cuphophyllus (score = 0.02477)', 'stropharia (score = 0.02341)']
272854	Leucocoprinus	['leucocoprinus (score = 0.03298)', 'hygrophorus (score = 0.03088)', 'clitocybe (score = 0.02820)', 'lepiota (score = 0.02720)', 'cuphophyllus (score = 0.02569)']
512250	Leucocoprinus	['leucocoprinus (score = 0.05669)', 'parasola (score = 0.04043)', 'cuphophyllus (score = 0.03919)', 'oudemansiella (score = 0.03063)', 'ganoderma (score = 0.03029)']
442572	Leucocoprinus	['oudemansiella (score = 0.04525)', 'parasola (score = 0.04121)', 'pluteus (score = 0.04092)', 'psathyrella (score = 0.02650)', 'entoloma (score = 0.02359)']
522917	Leucocoprinus	['pleurotus (score = 0.04846)', 'oudemansiella (score = 0.04565)', 'leucocoprinus (score = 0.04487)', 'cuphophyllus (score = 0.04293)', 'clitocybe (score = 0.04286)']
546200	Leucocoprinus	['coprinopsis (score = 0.07620)', 'xylaria (score = 0.07311)', 'phallus (score = 0.05338)', 'leucocoprinus (score = 0.03958)', 'coprinellus (score = 0.03297)']
151338	Leucocoprinus	['leucocoprinus (score = 0.09013)', 'gliophorus (score = 0.05722)', 'hygrocybe (score = 0.05493)', 'lepiota (score = 0.04574)', 'parasola (score = 0.04193)']
663833	Leucocoprinus	['amanita (score = 0.03499)', 'stropharia (score = 0.03453)', 'lepiota (score = 0.02593)', 'chlorophyllum (score = 0.02579)', 'leucoagaricus (score = 0.02475)']
658752	Leucocoprinus	['cladonia (score = 0.12316)', 'lecanora (score = 0.10007)', 'peltigera (score = 0.06556)', 'physcia (score = 0.04806)', 'deconica (score = 0.04466)']
562483	Leucocoprinus	['hygrophorus (score = 0.04279)', 'clitocybe (score = 0.03402)', 'leucocoprinus (score = 0.03032)', 'cuphophyllus (score = 0.02798)', 'rhodocollybia (score = 0.02691)']
55456	Leucocoprinus	['tremella (score = 0.22465)', 'ramaria (score = 0.19415)', 'hericium (score = 0.09154)', 'cantharellus (score = 0.05630)', 'craterellus (score = 0.03727)']
662543	Leucocoprinus	['panellus (score = 0.03777)', 'crepidotus (score = 0.03628)', 'polyporus (score = 0.02693)', 'hygrophorus (score = 0.02606)', 'trametes (score = 0.02451)']
329695	Leucocoprinus	['psilocybe (score = 0.03208)', 'ganoderma (score = 0.02739)', 'panaeolus (score = 0.02514)', 'mixed (score = 0.02390)', 'calvatia (score = 0.02287)']
563840	Leucocoprinus	['deconica (score = 0.06993)', 'inocybe (score = 0.04800)', 'psilocybe (score = 0.04139)', 'mycena (score = 0.03591)', 'peltigera (score = 0.03288)']
53628	Leucocoprinus	['lycoperdon (score = 0.05363)', 'leucocoprinus (score = 0.03326)', 'hygrophorus (score = 0.03203)', 'clitocybe (score = 0.03097)', 'lepiota (score = 0.02710)']
72841	Leucocoprinus	['hygrophorus (score = 0.03760)', 'cuphophyllus (score = 0.03446)', 'rhodocollybia (score = 0.02818)', 'clitocybe (score = 0.02723)', 'lepista (score = 0.02352)']
159944	Leucocoprinus	['leucocoprinus (score = 0.17116)', 'parasola (score = 0.06096)', 'gliophorus (score = 0.05759)', 'bolbitius (score = 0.05404)', 'oudemansiella (score = 0.04146)']
185179	Leucocoprinus	['lycoperdon (score = 0.19798)', 'geastrum (score = 0.09887)', 'leucocoprinus (score = 0.04825)', 'coprinus (score = 0.03648)', 'coprinopsis (score = 0.03580)']
324556	Leucocoprinus	['parasola (score = 0.04552)', 'conocybe (score = 0.03909)', 'marasmius (score = 0.03240)', 'cantharellus (score = 0.02788)', 'entoloma (score = 0.02028)']
211703	Leucocoprinus	['leucocoprinus (score = 0.07272)', 'lepiota (score = 0.04750)', 'leucoagaricus (score = 0.03448)', 'parasola (score = 0.03190)', 'oudemansiella (score = 0.03028)']
504703	Leucocoprinus	['parasola (score = 0.07779)', 'leucocoprinus (score = 0.06980)', 'marasmius (score = 0.04722)', 'gliophorus (score = 0.03944)', 'bolbitius (score = 0.03405)']
533234	Leucocoprinus	['leucocoprinus (score = 0.04447)', 'gliophorus (score = 0.02984)', 'xylaria (score = 0.02913)', 'panellus (score = 0.02806)', 'coprinellus (score = 0.02766)']
29684	Leucocoprinus	['hygrocybe (score = 0.05804)', 'parasola (score = 0.05262)', 'bolbitius (score = 0.05206)', 'gliophorus (score = 0.05015)', 'conocybe (score = 0.04365)']
701927	Leucocoprinus	['leucocoprinus (score = 0.06793)', 'oudemansiella (score = 0.03655)', 'coprinopsis (score = 0.03167)', 'leucoagaricus (score = 0.03022)', 'mycena (score = 0.03021)']
440947	Lycoperdon	['hericium (score = 0.06336)', 'chlorophyllum (score = 0.03686)', 'hydnellum (score = 0.03447)', 'trichaptum (score = 0.03220)', 'coprinus (score = 0.02788)']
78670	Lycoperdon	['lycoperdon (score = 0.08861)', 'scleroderma (score = 0.05115)', 'xerocomus (score = 0.05096)', 'suillus (score = 0.04748)', 'calvatia (score = 0.03676)']
631080	Lycoperdon	['lycoperdon (score = 0.19937)', 'calvatia (score = 0.12921)', 'scleroderma (score = 0.09980)', 'coprinus (score = 0.03496)', 'chlorophyllum (score = 0.02727)']
414786	Lycoperdon	['geastrum (score = 0.08992)', 'lycoperdon (score = 0.04313)', 'auricularia (score = 0.03493)', 'polyporus (score = 0.03021)', 'scleroderma (score = 0.02908)']
351671	Lycoperdon	['lycoperdon (score = 0.05515)', 'clitocybe (score = 0.04134)', 'hygrophorus (score = 0.03789)', 'tricholoma (score = 0.03097)', 'rhodocollybia (score = 0.03018)']
695942	Lycoperdon	['lycoperdon (score = 0.13049)', 'scleroderma (score = 0.02851)', 'clitocybe (score = 0.02586)', 'calvatia (score = 0.02553)', 'hygrophorus (score = 0.02072)']
25851	Lycoperdon	['peziza (score = 0.07050)', 'helvella (score = 0.05328)', 'lycoperdon (score = 0.04369)', 'polyporus (score = 0.04348)', 'auricularia (score = 0.03844)']
481944	Lycoperdon	['scleroderma (score = 0.07758)', 'deconica (score = 0.03574)', 'sarcodon (score = 0.03466)', 'ganoderma (score = 0.03338)', 'helvella (score = 0.02763)']
526702	Lycoperdon	['tricholomopsis (score = 0.03401)', 'sarcodon (score = 0.02867)', 'cerioporus (score = 0.02853)', 'lacrymaria (score = 0.02777)', 'suillus (score = 0.02696)']
378432	Lycoperdon	['lepiota (score = 0.05206)', 'chlorophyllum (score = 0.04697)', 'amanita (score = 0.04618)', 'russula (score = 0.03659)', 'leucoagaricus (score = 0.03631)']
793	Lycoperdon	['lycoperdon (score = 0.08114)', 'sarcodon (score = 0.04651)', 'fuligo (score = 0.04528)', 'trichaptum (score = 0.03834)', 'schizophyllum (score = 0.03499)']
587421	Lycoperdon	['lecanora (score = 0.03680)', 'parasola (score = 0.03224)', 'pertusaria (score = 0.03202)', 'peziza (score = 0.02633)', 'coprinopsis (score = 0.02488)']
293133	Lycoperdon	['lecanora (score = 0.04564)', 'panaeolus (score = 0.03142)', 'melanoleuca (score = 0.02636)', 'pertusaria (score = 0.02597)', 'inocybe (score = 0.02550)']
187322	Lycoperdon	['lycoperdon (score = 0.18143)', 'coprinellus (score = 0.11801)', 'pleurotus (score = 0.04754)', 'leucocoprinus (score = 0.03403)', 'scleroderma (score = 0.03272)']
387851	Lycoperdon	['calvatia (score = 0.07745)', 'scleroderma (score = 0.07731)', 'fomitopsis (score = 0.04868)', 'lycoperdon (score = 0.04785)', 'sarcodon (score = 0.04450)']
276810	Lycoperdon	['crepidotus (score = 0.05195)', 'xeromphalina (score = 0.04817)', 'panellus (score = 0.04448)', 'marasmius (score = 0.03327)', 'hypholoma (score = 0.02821)']
38954	Lycoperdon	['lycoperdon (score = 0.05508)', 'xeromphalina (score = 0.04536)', 'omphalotus (score = 0.04336)', 'hypholoma (score = 0.04107)', 'tricholomopsis (score = 0.03878)']
282543	Lycoperdon	['lycoperdon (score = 0.05275)', 'polyporus (score = 0.04316)', 'tricholomopsis (score = 0.02785)', 'hygrophorus (score = 0.02597)', 'cuphophyllus (score = 0.02346)']
283637	Lycoperdon	['lycoperdon (score = 0.19390)', 'leucocoprinus (score = 0.05373)', 'lepiota (score = 0.03784)', 'lentinus (score = 0.03694)', 'chlorophyllum (score = 0.03548)']
105379	Lycoperdon	['lepiota (score = 0.05189)', 'chlorophyllum (score = 0.03884)', 'lycoperdon (score = 0.03760)', 'coprinopsis (score = 0.03087)', 'coprinus (score = 0.02681)']
370043	Lycoperdon	['lycoperdon (score = 0.08296)', 'scleroderma (score = 0.06133)', 'polyporus (score = 0.03504)', 'sarcodon (score = 0.03370)', 'panellus (score = 0.03000)']
78469	Lycoperdon	['lycoperdon (score = 0.15646)', 'leucocoprinus (score = 0.09556)', 'lentinus (score = 0.05606)', 'lepiota (score = 0.03419)', 'chlorophyllum (score = 0.02281)']
173041	Lycoperdon	['calvatia (score = 0.18336)', 'lycoperdon (score = 0.08491)', 'scleroderma (score = 0.06404)', 'coprinus (score = 0.06075)', 'phallus (score = 0.04118)']
17446	Lycoperdon	['calvatia (score = 0.16627)', 'lycoperdon (score = 0.05320)', 'scleroderma (score = 0.04979)', 'mixed (score = 0.04643)', 'ganoderma (score = 0.04084)']
18428	Lycoperdon	['lycoperdon (score = 0.07377)', 'coprinellus (score = 0.05229)', 'parasola (score = 0.03982)', 'hypholoma (score = 0.02570)', 'leucocoprinus (score = 0.02410)']
303977	Lycoperdon	['scleroderma (score = 0.11000)', 'auricularia (score = 0.04460)', 'peziza (score = 0.03332)', 'geastrum (score = 0.03284)', 'deconica (score = 0.03118)']
566288	Lycoperdon	['hericium (score = 0.06894)', 'fuligo (score = 0.06132)', 'laetiporus (score = 0.05100)', 'xeromphalina (score = 0.05081)', 'coprinellus (score = 0.04727)']
125539	Lycoperdon	['lycoperdon (score = 0.14936)', 'leucocoprinus (score = 0.03813)', 'lepiota (score = 0.03352)', 'lentinus (score = 0.03280)', 'lacrymaria (score = 0.02771)']
54507	Lycoperdon	['deconica (score = 0.04336)', 'lycoperdon (score = 0.03604)', 'parasola (score = 0.03577)', 'lentinus (score = 0.02748)', 'cladonia (score = 0.02573)']
566385	Lycoperdon	['crepidotus (score = 0.05455)', 'lycoperdon (score = 0.04380)', 'panellus (score = 0.04124)', 'coprinellus (score = 0.02914)', 'pleurotus (score = 0.02848)']
676134	Lycoperdon	['lycoperdon (score = 0.07950)', 'coprinellus (score = 0.03757)', 'hypholoma (score = 0.03487)', 'pholiota (score = 0.03007)', 'galerina (score = 0.02741)']
350953	Lycoperdon	['lycoperdon (score = 0.14945)', 'geastrum (score = 0.05852)', 'peziza (score = 0.04300)', 'phallus (score = 0.04114)', 'scleroderma (score = 0.03667)']
78036	Lycoperdon	['melanoleuca (score = 0.04076)', 'deconica (score = 0.04066)', 'inocybe (score = 0.03945)', 'pluteus (score = 0.03677)', 'psilocybe (score = 0.03499)']
689263	Lycoperdon	['lycoperdon (score = 0.07848)', 'panellus (score = 0.04597)', 'sarcodon (score = 0.03191)', 'scleroderma (score = 0.02824)', 'polyporus (score = 0.02823)']
676265	Lycoperdon	['coprinellus (score = 0.05571)', 'lycoperdon (score = 0.04917)', 'parasola (score = 0.04567)', 'calvatia (score = 0.04157)', 'fomitopsis (score = 0.03422)']
461453	Lycoperdon	['crepidotus (score = 0.05605)', 'panellus (score = 0.04447)', 'armillaria (score = 0.03328)', 'tricholoma (score = 0.03282)', 'hypholoma (score = 0.03044)']
248809	Lycoperdon	['geastrum (score = 0.79063)', 'lycoperdon (score = 0.04891)', 'scleroderma (score = 0.03189)', 'calvatia (score = 0.01275)', 'peziza (score = 0.00836)']
178511	Lycoperdon	['pleurotus (score = 0.07583)', 'panellus (score = 0.04443)', 'coprinellus (score = 0.04398)', 'armillaria (score = 0.04337)', 'hypholoma (score = 0.04189)']
581388	Lycoperdon	['hygrophorus (score = 0.04319)', 'rhodocollybia (score = 0.03559)', 'tricholoma (score = 0.03429)', 'clitocybe (score = 0.03411)', 'lepista (score = 0.03192)']
465648	Lycoperdon	['lycoperdon (score = 0.06911)', 'polyporus (score = 0.04742)', 'lentinus (score = 0.04655)', 'hericium (score = 0.02660)', 'scleroderma (score = 0.02452)']
580266	Lycoperdon	['mixed (score = 0.05719)', 'peziza (score = 0.05718)', 'ganoderma (score = 0.03748)', 'auricularia (score = 0.03722)', 'laetiporus (score = 0.03713)']
645226	Lycoperdon	['lycoperdon (score = 0.18902)', 'scleroderma (score = 0.14355)', 'calvatia (score = 0.05961)', 'sarcodon (score = 0.03428)', 'auricularia (score = 0.02555)']
117008	Lycoperdon	['lycoperdon (score = 0.10890)', 'crepidotus (score = 0.05062)', 'coprinellus (score = 0.04635)', 'hypholoma (score = 0.04249)', 'mycena (score = 0.02960)']
167227	Lycoperdon	['lycoperdon (score = 0.05063)', 'panellus (score = 0.02578)', 'crepidotus (score = 0.02369)', 'pleurotus (score = 0.02272)', 'clitocybe (score = 0.02250)']
615990	Lycoperdon	['peltigera (score = 0.12215)', 'craterellus (score = 0.08542)', 'xeromphalina (score = 0.04607)', 'cladonia (score = 0.04466)', 'psilocybe (score = 0.03610)']
685499	Lycoperdon	['coprinellus (score = 0.13227)', 'lycoperdon (score = 0.06133)', 'lecanora (score = 0.05708)', 'crepidotus (score = 0.05589)', 'parasola (score = 0.05119)']
60446	Lycoperdon	['coprinus (score = 0.09417)', 'lycoperdon (score = 0.06458)', 'calvatia (score = 0.05308)', 'coprinopsis (score = 0.04236)', 'chlorophyllum (score = 0.03049)']
671339	Lycoperdon	['coprinellus (score = 0.16044)', 'mycena (score = 0.04914)', 'lycoperdon (score = 0.04703)', 'galerina (score = 0.04608)', 'parasola (score = 0.04596)']
174609	Lycoperdon	['hypholoma (score = 0.06849)', 'panellus (score = 0.04676)', 'armillaria (score = 0.04642)', 'coprinellus (score = 0.04523)', 'crepidotus (score = 0.03653)']
205854	Lycoperdon	['laetiporus (score = 0.04785)', 'hericium (score = 0.03942)', 'omphalotus (score = 0.03396)', 'lycoperdon (score = 0.03156)', 'xeromphalina (score = 0.02907)']
84769	Marasmius	['mycena (score = 0.03514)', 'hygrocybe (score = 0.03298)', 'gliophorus (score = 0.03198)', 'leucocoprinus (score = 0.03177)', 'xeromphalina (score = 0.02587)']
427467	Marasmius	['geastrum (score = 0.04059)', 'lycoperdon (score = 0.03401)', 'trametes (score = 0.03291)', 'hydnellum (score = 0.02898)', 'clitocybe (score = 0.02655)']
214785	Marasmius	['marasmius (score = 0.07889)', 'phallus (score = 0.04726)', 'craterellus (score = 0.04408)', 'coprinopsis (score = 0.03586)', 'psilocybe (score = 0.02998)']
609081	Marasmius	['hygrocybe (score = 0.09620)', 'leratiomyces (score = 0.03997)', 'gliophorus (score = 0.03291)', 'deconica (score = 0.03256)', 'galerina (score = 0.02579)']
531870	Marasmius	['marasmius (score = 0.17465)', 'coprinopsis (score = 0.05099)', 'parasola (score = 0.04728)', 'craterellus (score = 0.03306)', 'mycena (score = 0.03124)']
207372	Marasmius	['xylaria (score = 0.06541)', 'auricularia (score = 0.06229)', 'caloplaca (score = 0.06023)', 'pertusaria (score = 0.05241)', 'lecanora (score = 0.04392)']
554322	Marasmius	['laccaria (score = 0.06523)', 'conocybe (score = 0.04853)', 'hygrocybe (score = 0.04132)', 'parasola (score = 0.03424)', 'bolbitius (score = 0.03363)']
86572	Marasmius	['marasmius (score = 0.24195)', 'xeromphalina (score = 0.08926)', 'mycena (score = 0.07527)', 'parasola (score = 0.03918)', 'coprinopsis (score = 0.02706)']
109631	Marasmius	['marasmius (score = 0.07861)', 'fuligo (score = 0.04790)', 'hypomyces (score = 0.04227)', 'xylaria (score = 0.03964)', 'phallus (score = 0.03797)']
222631	Marasmius	['gliophorus (score = 0.08738)', 'marasmius (score = 0.07378)', 'hygrocybe (score = 0.07170)', 'parasola (score = 0.05257)', 'leucocoprinus (score = 0.04889)']
487551	Marasmius	['mycena (score = 0.05728)', 'leucocoprinus (score = 0.04909)', 'gliophorus (score = 0.04239)', 'cuphophyllus (score = 0.03699)', 'oudemansiella (score = 0.03509)']
218262	Marasmius	['conocybe (score = 0.09026)', 'parasola (score = 0.04903)', 'marasmius (score = 0.04301)', 'panaeolus (score = 0.04222)', 'oudemansiella (score = 0.03331)']
207366	Marasmius	['xylaria (score = 0.10527)', 'marasmius (score = 0.08991)', 'tremella (score = 0.03604)', 'psilocybe (score = 0.03471)', 'deconica (score = 0.03062)']
511099	Marasmius	['marasmius (score = 0.06505)', 'fuligo (score = 0.05842)', 'tremella (score = 0.04534)', 'calvatia (score = 0.03069)', 'polyporus (score = 0.03029)']
368914	Marasmius	['auricularia (score = 0.08761)', 'peziza (score = 0.04179)', 'gyromitra (score = 0.03577)', 'laccaria (score = 0.03308)', 'omphalotus (score = 0.02930)']
17960	Marasmius	['peltigera (score = 0.11215)', 'xylaria (score = 0.04921)', 'craterellus (score = 0.04407)', 'stereum (score = 0.04371)', 'physcia (score = 0.03249)']
18946	Marasmius	['deconica (score = 0.17162)', 'galerina (score = 0.09369)', 'conocybe (score = 0.08786)', 'bolbitius (score = 0.06566)', 'hygrocybe (score = 0.04705)']
480868	Marasmius	['marasmius (score = 0.07230)', 'mycena (score = 0.06413)', 'oudemansiella (score = 0.06132)', 'coprinopsis (score = 0.04277)', 'conocybe (score = 0.03194)']
457200	Marasmius	['stereum (score = 0.05865)', 'schizophyllum (score = 0.04735)', 'marasmius (score = 0.04704)', 'tremella (score = 0.04498)', 'xylaria (score = 0.03698)']
396564	Marasmius	['geastrum (score = 0.12346)', 'marasmius (score = 0.08067)', 'hydnellum (score = 0.04374)', 'xylaria (score = 0.04036)', 'lycoperdon (score = 0.03385)']
587970	Marasmius	['cantharellus (score = 0.04872)', 'craterellus (score = 0.04051)', 'gymnopus (score = 0.03589)', 'xeromphalina (score = 0.03036)', 'laccaria (score = 0.03011)']
510233	Marasmius	['oudemansiella (score = 0.04746)', 'parasola (score = 0.04384)', 'leucocoprinus (score = 0.04220)', 'cuphophyllus (score = 0.03711)', 'hygrophorus (score = 0.02583)']
45195	Marasmius	['hygrocybe (score = 0.29153)', 'leratiomyces (score = 0.07271)', 'galerina (score = 0.04376)', 'xeromphalina (score = 0.03700)', 'gliophorus (score = 0.03025)']
486732	Marasmius	['leucocoprinus (score = 0.08409)', 'marasmius (score = 0.06600)', 'gliophorus (score = 0.04960)', 'cuphophyllus (score = 0.04609)', 'mycena (score = 0.04239)']
116637	Marasmius	['conocybe (score = 0.03858)', 'pleurotus (score = 0.03271)', 'psathyrella (score = 0.03250)', 'bolbitius (score = 0.02934)', 'clitocybe (score = 0.02866)']
29795	Marasmius	['parasola (score = 0.12892)', 'coprinopsis (score = 0.07834)', 'oudemansiella (score = 0.07132)', 'mycena (score = 0.05757)', 'leucocoprinus (score = 0.04245)']
704021	Marasmius	['cuphophyllus (score = 0.05226)', 'hygrophorus (score = 0.04901)', 'clitocybe (score = 0.04694)', 'rhodocollybia (score = 0.03731)', 'leucocoprinus (score = 0.02769)']
401249	Marasmius	['parasola (score = 0.04333)', 'panaeolus (score = 0.03820)', 'oudemansiella (score = 0.03430)', 'leucoagaricus (score = 0.02920)', 'deconica (score = 0.02906)']
549033	Marasmius	['marasmius (score = 0.05380)', 'xylaria (score = 0.05329)', 'mixed (score = 0.05221)', 'deconica (score = 0.02600)', 'lecanora (score = 0.02526)']
645505	Marasmius	['marasmius (score = 0.09546)', 'parasola (score = 0.05793)', 'conocybe (score = 0.05590)', 'mycena (score = 0.04814)', 'galerina (score = 0.04749)']
487504	Marasmius	['leucoagaricus (score = 0.04150)', 'chlorophyllum (score = 0.03961)', 'agrocybe (score = 0.03776)', 'pholiota (score = 0.03283)', 'stropharia (score = 0.03056)']
458690	Marasmius	['clitocybe (score = 0.03289)', 'cuphophyllus (score = 0.03202)', 'marasmius (score = 0.02959)', 'gliophorus (score = 0.02938)', 'leucocoprinus (score = 0.02676)']
678942	Marasmius	['marasmius (score = 0.09192)', 'oudemansiella (score = 0.06401)', 'cuphophyllus (score = 0.05077)', 'gliophorus (score = 0.04078)', 'parasola (score = 0.03614)']
496336	Marasmius	['butyriboletus (score = 0.04477)', 'boletus (score = 0.04417)', 'tylopilus (score = 0.03715)', 'leccinum (score = 0.03609)', 'hypomyces (score = 0.03569)']
334817	Marasmius	['conocybe (score = 0.03933)', 'laccaria (score = 0.03625)', 'gymnopus (score = 0.02866)', 'clitocybe (score = 0.02750)', 'tubaria (score = 0.02727)']
