id,genus
716592,Melanoleuca
411035,Melanoleuca
221043,Melanoleuca
299107,Melanoleuca
694518,Melanoleuca
88747,Melanoleuca
221044,Melanoleuca
383184,Melanoleuca
703602,Melanoleuca
625884,Melanoleuca
716799,Melanoleuca
713616,Melanoleuca
225377,Melanoleuca
440101,Melanoleuca
225834,Melanoleuca
141003,Melanoleuca
490328,Melanoleuca
42539,Melanoleuca
547036,Melanoleuca
410774,Melanoleuca
410777,Melanoleuca
38565,Melanoleuca
617329,Melanoleuca
221047,Melanoleuca
479695,Melanoleuca
602487,Melanoleuca
118334,Melanoleuca
161337,Melanoleuca
83233,Melanoleuca
325844,Melanoleuca
118388,Melanoleuca
577143,Mixed
405634,Mixed
514343,Mixed
662463,Mixed
483644,Mixed
662466,Mixed
583233,Mixed
662484,Mixed
104692,Mixed
662475,Mixed
351147,Mixed
554313,Mixed
298191,Mixed
560098,Mixed
577104,Mixed
430358,Mixed
495911,Mixed
21509,Mixed
555242,Mixed
290333,Mixed
416945,Mixed
437457,Mixed
712382,Mixed
472774,Mixed
554292,Mixed
467860,Mixed
18331,Mixed
531882,Mixed
541101,Mixed
304099,Mixed
405434,Mixed
670447,Mixed
96781,Mixed
554967,Mixed
475469,Mixed
103628,Mixed
387818,Mixed
465544,Mixed
728176,Mixed
662480,Mixed
436582,Mixed
393450,Mixed
87316,Mixed
675616,Mixed
477144,Mixed
644248,Mixed
577102,Mixed
577125,Mixed
683354,Mixed
409659,Mixed
365095,Morchella
610826,Morchella
38336,Morchella
341723,Morchella
183115,Morchella
334502,Morchella
209688,Morchella
323809,Morchella
317732,Morchella
40252,Morchella
46618,Morchella
517213,Morchella
421630,Morchella
140628,Morchella
40384,Morchella
324344,Morchella
111725,Morchella
275601,Morchella
41448,Morchella
145183,Morchella
609531,Morchella
616085,Morchella
144249,Morchella
141475,Morchella
521853,Morchella
514460,Morchella
338562,Morchella
147226,Morchella
218278,Morchella
84623,Morchella
330305,Morchella
213100,Morchella
213063,Morchella
46017,Morchella
215155,Morchella
145984,Morchella
149559,Morchella
317733,Morchella
183169,Morchella
140877,Morchella
732782,Morchella
615156,Morchella
316718,Morchella
141899,Morchella
419397,Morchella
285715,Morchella
48194,Morchella
96960,Morchella
85523,Morchella
351562,Morchella
356159,Mycena
731630,Mycena
35406,Mycena
588862,Mycena
41930,Mycena
682558,Mycena
350062,Mycena
289271,Mycena
207766,Mycena
524165,Mycena
172339,Mycena
435328,Mycena
114315,Mycena
548057,Mycena
181656,Mycena
147161,Mycena
81842,Mycena
561005,Mycena
14485,Mycena
535823,Mycena
127973,Mycena
386424,Mycena
328597,Mycena
132620,Mycena
421600,Mycena
488019,Mycena
80909,Mycena
19395,Mycena
361898,Mycena
685675,Mycena
189026,Mycena
304435,Mycena
49706,Mycena
334007,Mycena
599779,Mycena
691336,Mycena
297444,Mycena
141736,Mycena
49710,Mycena
737102,Mycena
573991,Mycena
111871,Mycena
332520,Mycena
370775,Mycena
494477,Mycena
297521,Mycena
671415,Mycena
675445,Mycena
715816,Mycena
128717,Mycena
316640,Omphalotus
163650,Omphalotus
69808,Omphalotus
31567,Omphalotus
185883,Omphalotus
359618,Omphalotus
298967,Omphalotus
501614,Omphalotus
395291,Omphalotus
556998,Omphalotus
361652,Omphalotus
562254,Omphalotus
21561,Omphalotus
505708,Omphalotus
501655,Omphalotus
501538,Omphalotus
501793,Omphalotus
129524,Omphalotus
251321,Omphalotus
378639,Omphalotus
501781,Omphalotus
360332,Omphalotus
47118,Omphalotus
624396,Omphalotus
303056,Omphalotus
268694,Omphalotus
476726,Omphalotus
542570,Omphalotus
416719,Omphalotus
74328,Omphalotus
501584,Omphalotus
291948,Omphalotus
680949,Omphalotus
501783,Omphalotus
45094,Omphalotus
659208,Omphalotus
171361,Omphalotus
316641,Omphalotus
85253,Omphalotus
562878,Omphalotus
593454,Omphalotus
268696,Omphalotus
308541,Omphalotus
435958,Omphalotus
551972,Omphalotus
501585,Omphalotus
172967,Omphalotus
501615,Omphalotus
706649,Omphalotus
501810,Omphalotus
22290,Oudemansiella
484873,Oudemansiella
655687,Oudemansiella
311845,Oudemansiella
652755,Oudemansiella
725112,Oudemansiella
372200,Oudemansiella
246649,Oudemansiella
289215,Oudemansiella
255222,Oudemansiella
336987,Oudemansiella
58358,Oudemansiella
311609,Oudemansiella
698415,Oudemansiella
83938,Oudemansiella
650046,Oudemansiella
595097,Oudemansiella
103646,Oudemansiella
365714,Oudemansiella
652749,Oudemansiella
425786,Oudemansiella
88537,Oudemansiella
353998,Oudemansiella
31715,Oudemansiella
236895,Oudemansiella
58880,Oudemansiella
645183,Oudemansiella
552292,Oudemansiella
264125,Oudemansiella
101732,Oudemansiella
372199,Oudemansiella
273862,Oudemansiella
100340,Oudemansiella
304756,Oudemansiella
350251,Oudemansiella
245244,Oudemansiella
396929,Oudemansiella
222794,Oudemansiella
669494,Oudemansiella
734622,Oudemansiella
59402,Oudemansiella
701291,Oudemansiella
578917,Oudemansiella
427623,Oudemansiella
246645,Oudemansiella
154185,Oudemansiella
396924,Oudemansiella
698604,Oudemansiella
647734,Oudemansiella
572446,Oudemansiella
458610,Panaeolus
439256,Panaeolus
313441,Panaeolus
36515,Panaeolus
405947,Panaeolus
593799,Panaeolus
526414,Panaeolus
73409,Panaeolus
232944,Panaeolus
487333,Panaeolus
148894,Panaeolus
49480,Panaeolus
337925,Panaeolus
440561,Panaeolus
632163,Panaeolus
122533,Panaeolus
159304,Panaeolus
405963,Panaeolus
323628,Panaeolus
344879,Panaeolus
137623,Panaeolus
619072,Panaeolus
225732,Panaeolus
334099,Panaeolus
205312,Panaeolus
405969,Panaeolus
138659,Panaeolus
320567,Panaeolus
49482,Panaeolus
692449,Panaeolus
7352,Panaeolus
137619,Panaeolus
718593,Panaeolus
345969,Panaeolus
139361,Panaeolus
123777,Panaeolus
694350,Panaeolus
43307,Panaeolus
617434,Panaeolus
371360,Panaeolus
326871,Panaeolus
168819,Panaeolus
569613,Panaeolus
349903,Panaeolus
89780,Panaeolus
219380,Panaeolus
44540,Panaeolus
53495,Panaeolus
543180,Panaeolus
225699,Panaeolus
8904,Panellus
680218,Panellus
492236,Panellus
691518,Panellus
81862,Panellus
70047,Panellus
388586,Panellus
65577,Panellus
179400,Panellus
292648,Panellus
135935,Panellus
135939,Panellus
59161,Panellus
570987,Panellus
209531,Panellus
384109,Panellus
391908,Panellus
65575,Panellus
400167,Panellus
722092,Panellus
202527,Panellus
584159,Panellus
487536,Panellus
204126,Panellus
475632,Panellus
355093,Panellus
616053,Panellus
548738,Panellus
583059,Panellus
135933,Panellus
548996,Panellus
399207,Panellus
709090,Panellus
509473,Panellus
136294,Panellus
691520,Panellus
40232,Panellus
157494,Panellus
691040,Panellus
284060,Panellus
465408,Panellus
129207,Panellus
30806,Panellus
511308,Panellus
686058,Panellus
219404,Panellus
504458,Panellus
209196,Panellus
605979,Panellus
497766,Panellus
469636,Parasola
411455,Parasola
280745,Parasola
43131,Parasola
583794,Parasola
714389,Parasola
573791,Parasola
736332,Parasola
51376,Parasola
570344,Parasola
574990,Parasola
465231,Parasola
689105,Parasola
101440,Parasola
51987,Parasola
705139,Parasola
714387,Parasola
248476,Parasola
469111,Parasola
290366,Parasola
104385,Parasola
727192,Parasola
155110,Parasola
616066,Parasola
290367,Parasola
442242,Parasola
357042,Parasola
178361,Parasola
703684,Parasola
222058,Parasola
469637,Parasola
586080,Parasola
398404,Parasola
89215,Parasola
527036,Parasola
736621,Parasola
469638,Parasola
469635,Parasola
469529,Parasola
469104,Parasola
469094,Parasola
704190,Parasola
451226,Parasola
155112,Parasola
684690,Parasola
178371,Parasola
443081,Parasola
138680,Parasola
3808,Parasola
578705,Parasola
109032,Peltigera
109008,Peltigera
283060,Peltigera
84270,Peltigera
455825,Peltigera
235303,Peltigera
166134,Peltigera
192239,Peltigera
174626,Peltigera
235842,Peltigera
81902,Peltigera
261647,Peltigera
238735,Peltigera
26858,Peltigera
243901,Peltigera
248494,Peltigera
271033,Peltigera
83578,Peltigera
44215,Peltigera
224108,Peltigera
239135,Peltigera
122772,Peltigera
174622,Peltigera
220048,Peltigera
97395,Peltigera
250853,Peltigera
109047,Peltigera
310287,Peltigera
220046,Peltigera
136672,Peltigera
200148,Peltigera
409088,Peltigera
550708,Peltigera
43096,Peltigera
548879,Peltigera
250687,Peltigera
243882,Peltigera
321449,Peltigera
166123,Peltigera
199961,Peltigera
230899,Peltigera
270663,Peltigera
517573,Peltigera
239125,Peltigera
425535,Peltigera
56260,Peltigera
254289,Peltigera
707976,Peltigera
109220,Peltigera
237405,Peltigera
203172,Pertusaria
706775,Pertusaria
561709,Pertusaria
456824,Pertusaria
538855,Pertusaria
456706,Pertusaria
549454,Pertusaria
554939,Pertusaria
514765,Pertusaria
417792,Pertusaria
548144,Pertusaria
124699,Pertusaria
542789,Pertusaria
456751,Pertusaria
609957,Pertusaria
548138,Pertusaria
609983,Pertusaria
422924,Pertusaria
456734,Pertusaria
450234,Pertusaria
526331,Pertusaria
526423,Pertusaria
519742,Pertusaria
609982,Pertusaria
554104,Pertusaria
552660,Pertusaria
554613,Pertusaria
526327,Pertusaria
415520,Pertusaria
417016,Pertusaria
610116,Pertusaria
413697,Pertusaria
554100,Pertusaria
452597,Pertusaria
265500,Pertusaria
327081,Pertusaria
613973,Pertusaria
550527,Pertusaria
19099,Pertusaria
543879,Pertusaria
548107,Pertusaria
534288,Pertusaria
411920,Pertusaria
548145,Pertusaria
723184,Pertusaria
220614,Pertusaria
714901,Pertusaria
550478,Pertusaria
450080,Pertusaria
597606,Pertusaria
89747,Peziza
690227,Peziza
219686,Peziza
421926,Peziza
460062,Peziza
530908,Peziza
208383,Peziza
718205,Peziza
588062,Peziza
12016,Peziza
393672,Peziza
12275,Peziza
517223,Peziza
534024,Peziza
365135,Peziza
495950,Peziza
85481,Peziza
736659,Peziza
589530,Peziza
610934,Peziza
733524,Peziza
511311,Peziza
94084,Peziza
718207,Peziza
365141,Peziza
48324,Peziza
41496,Peziza
311196,Peziza
319825,Peziza
733523,Peziza
68226,Peziza
442786,Peziza
511310,Peziza
149199,Peziza
38960,Peziza
54344,Peziza
618998,Peziza
314707,Peziza
47878,Peziza
480259,Peziza
160782,Peziza
588124,Peziza
521104,Peziza
324532,Peziza
94083,Peziza
331092,Peziza
129771,Peziza
84947,Peziza
606232,Peziza
208394,Peziza
650160,Phaeolus
359052,Phaeolus
362977,Phaeolus
567247,Phaeolus
311354,Phaeolus
411221,Phaeolus
82983,Phaeolus
474979,Phaeolus
172013,Phaeolus
59648,Phaeolus
55881,Phaeolus
122530,Phaeolus
15244,Phaeolus
88494,Phaeolus
474978,Phaeolus
443781,Phaeolus
12224,Phaeolus
231632,Phaeolus
400867,Phaeolus
505543,Phaeolus
390134,Phaeolus
173872,Phaeolus
115497,Phaeolus
638983,Phaeolus
571856,Phaeolus
208410,Phaeolus
445143,Phaeolus
511314,Phaeolus
135886,Phaeolus
168704,Phaeolus
558956,Phaeolus
443661,Phaeolus
115498,Phaeolus
366021,Phaeolus
468311,Phaeolus
795,Phaeolus
511316,Phaeolus
208409,Phaeolus
437310,Phaeolus
306020,Phaeolus
404177,Phaeolus
707262,Phaeolus
160980,Phaeolus
645087,Phaeolus
466249,Phaeolus
650166,Phaeolus
208407,Phaeolus
541625,Phaeolus
94134,Phaeolus
341484,Phaeolus
15921,Phallus
741269,Phallus
155243,Phallus
545782,Phallus
49636,Phallus
672465,Phallus
688840,Phallus
35122,Phallus
545784,Phallus
210841,Phallus
192669,Phallus
265079,Phallus
75307,Phallus
35121,Phallus
372663,Phallus
127378,Phallus
700911,Phallus
275801,Phallus
499530,Phallus
35118,Phallus
300420,Phallus
504086,Phallus
624449,Phallus
59325,Phallus
270040,Phallus
563635,Phallus
35119,Phallus
192671,Phallus
146570,Phallus
146057,Phallus
504085,Phallus
120249,Phallus
199,Phallus
309452,Phallus
16404,Phallus
725851,Phallus
628313,Phallus
154005,Phallus
494438,Phallus
346932,Phallus
444628,Phallus
15934,Phallus
198561,Phallus
128149,Phallus
218998,Phallus
494440,Phallus
263488,Phallus
652897,Phallus
418370,Phallus
574368,Phallus
122638,Phlebia
192868,Phlebia
192869,Phlebia
197940,Phlebia
592100,Phlebia
719740,Phlebia
190070,Phlebia
680800,Phlebia
194517,Phlebia
468771,Phlebia
214573,Phlebia
361517,Phlebia
74437,Phlebia
202322,Phlebia
74440,Phlebia
88640,Phlebia
662556,Phlebia
35417,Phlebia
34510,Phlebia
365957,Phlebia
553000,Phlebia
197442,Phlebia
192866,Phlebia
11645,Phlebia
363284,Phlebia
472893,Phlebia
63159,Phlebia
237695,Phlebia
563934,Phlebia
558377,Phlebia
670420,Phlebia
719737,Phlebia
237692,Phlebia
363282,Phlebia
225581,Phlebia
190082,Phlebia
197948,Phlebia
395913,Phlebia
682853,Phlebia
272106,Phlebia
572805,Phlebia
74730,Phlebia
588621,Phlebia
502472,Phlebia
466056,Phlebia
558382,Phlebia
325835,Phlebia
717713,Phlebia
179303,Phlebia
361508,Phlebia
675709,Pholiota
28280,Pholiota
58517,Pholiota
357220,Pholiota
111453,Pholiota
471870,Pholiota
12513,Pholiota
120814,Pholiota
400517,Pholiota
702447,Pholiota
111611,Pholiota
46108,Pholiota
551627,Pholiota
109341,Pholiota
76064,Pholiota
36336,Pholiota
471293,Pholiota
289145,Pholiota
394044,Pholiota
313786,Pholiota
13857,Pholiota
312007,Pholiota
52542,Pholiota
177351,Pholiota
492590,Pholiota
283971,Pholiota
707516,Pholiota
294664,Pholiota
329955,Pholiota
139231,Pholiota
52554,Pholiota
603171,Pholiota
378148,Pholiota
597896,Pholiota
103403,Pholiota
47565,Pholiota
546421,Pholiota
593610,Pholiota
674299,Pholiota
684787,Pholiota
47567,Pholiota
376822,Pholiota
445065,Pholiota
740067,Pholiota
684788,Pholiota
3147,Pholiota
393319,Pholiota
100895,Pholiota
14145,Pholiota
650061,Pholiota
315407,Physcia
132267,Physcia
249455,Physcia
132300,Physcia
238917,Physcia
413654,Physcia
132294,Physcia
200875,Physcia
707726,Physcia
92008,Physcia
212853,Physcia
132288,Physcia
23061,Physcia
132295,Physcia
200202,Physcia
517144,Physcia
452540,Physcia
532459,Physcia
152035,Physcia
205433,Physcia
200189,Physcia
249070,Physcia
97497,Physcia
99557,Physcia
612707,Physcia
41653,Physcia
200254,Physcia
99560,Physcia
154298,Physcia
536366,Physcia
26193,Physcia
411863,Physcia
612712,Physcia
460042,Physcia
733180,Physcia
132263,Physcia
536372,Physcia
217327,Physcia
610422,Physcia
142233,Physcia
200185,Physcia
309961,Physcia
99558,Physcia
200255,Physcia
232232,Physcia
161361,Physcia
244127,Physcia
269583,Physcia
249456,Physcia
239736,Physcia
372690,Pleurotus
298939,Pleurotus
414613,Pleurotus
59538,Pleurotus
145512,Pleurotus
584783,Pleurotus
55109,Pleurotus
457672,Pleurotus
687562,Pleurotus
342617,Pleurotus
256064,Pleurotus
462599,Pleurotus
524614,Pleurotus
145884,Pleurotus
226812,Pleurotus
739182,Pleurotus
642442,Pleurotus
191698,Pleurotus
501201,Pleurotus
292216,Pleurotus
149024,Pleurotus
65642,Pleurotus
681593,Pleurotus
146771,Pleurotus
586599,Pleurotus
382867,Pleurotus
118791,Pleurotus
28507,Pleurotus
576233,Pleurotus
696718,Pleurotus
308910,Pleurotus
695446,Pleurotus
559413,Pleurotus
322256,Pleurotus
202580,Pleurotus
325355,Pleurotus
501752,Pleurotus
28341,Pleurotus
704203,Pleurotus
586124,Pleurotus
211286,Pleurotus
183541,Pleurotus
32746,Pleurotus
722345,Pleurotus
144947,Pleurotus
493424,Pleurotus
55221,Pleurotus
675607,Pleurotus
13022,Pleurotus
484803,Pleurotus
739858,Pluteus
459628,Pluteus
684594,Pluteus
657587,Pluteus
245549,Pluteus
356417,Pluteus
192156,Pluteus
338826,Pluteus
697500,Pluteus
298504,Pluteus
430922,Pluteus
233344,Pluteus
498608,Pluteus
625321,Pluteus
311160,Pluteus
192158,Pluteus
86724,Pluteus
618003,Pluteus
2006,Pluteus
242077,Pluteus
252473,Pluteus
106415,Pluteus
15068,Pluteus
109544,Pluteus
165030,Pluteus
95580,Pluteus
579114,Pluteus
230735,Pluteus
514655,Pluteus
442273,Pluteus
94411,Pluteus
140243,Pluteus
610942,Pluteus
343722,Pluteus
157797,Pluteus
357281,Pluteus
46051,Pluteus
442680,Pluteus
293157,Pluteus
358757,Pluteus
101193,Pluteus
548564,Pluteus
12483,Pluteus
459653,Pluteus
539064,Pluteus
442671,Pluteus
281862,Pluteus
286791,Pluteus
56004,Pluteus
262433,Pluteus
325103,Polyporus
147651,Polyporus
502575,Polyporus
251132,Polyporus
113519,Polyporus
665309,Polyporus
241647,Polyporus
37233,Polyporus
519362,Polyporus
150194,Polyporus
526029,Polyporus
527081,Polyporus
521404,Polyporus
330134,Polyporus
139944,Polyporus
404222,Polyporus
686850,Polyporus
615195,Polyporus
171433,Polyporus
260805,Polyporus
502574,Polyporus
526028,Polyporus
326002,Polyporus
227145,Polyporus
124499,Polyporus
340820,Polyporus
659849,Polyporus
729270,Polyporus
623226,Polyporus
730415,Polyporus
421366,Polyporus
708987,Polyporus
517322,Polyporus
136104,Polyporus
159284,Polyporus
341025,Polyporus
335183,Polyporus
713183,Polyporus
709838,Polyporus
511465,Polyporus
614640,Polyporus
66048,Polyporus
557950,Polyporus
739175,Polyporus
625724,Polyporus
139585,Polyporus
526004,Polyporus
158803,Polyporus
251128,Polyporus
579226,Polyporus
583138,Psathyrella
52185,Psathyrella
50619,Psathyrella
687866,Psathyrella
576878,Psathyrella
631278,Psathyrella
187088,Psathyrella
148925,Psathyrella
392350,Psathyrella
392627,Psathyrella
592281,Psathyrella
655289,Psathyrella
163614,Psathyrella
92852,Psathyrella
431359,Psathyrella
206864,Psathyrella
209061,Psathyrella
731435,Psathyrella
80911,Psathyrella
133582,Psathyrella
703228,Psathyrella
127342,Psathyrella
611916,Psathyrella
630538,Psathyrella
579257,Psathyrella
719995,Psathyrella
143161,Psathyrella
619381,Psathyrella
189458,Psathyrella
129304,Psathyrella
322024,Psathyrella
86198,Psathyrella
411460,Psathyrella
603789,Psathyrella
559145,Psathyrella
83169,Psathyrella
95002,Psathyrella
140148,Psathyrella
524933,Psathyrella
357582,Psathyrella
283749,Psathyrella
141824,Psathyrella
415532,Psathyrella
62855,Psathyrella
62784,Psathyrella
61216,Psathyrella
598785,Psathyrella
150538,Psathyrella
515999,Psathyrella
739157,Psathyrella
53979,Psilocybe
386964,Psilocybe
53972,Psilocybe
541959,Psilocybe
394796,Psilocybe
85827,Psilocybe
383588,Psilocybe
50521,Psilocybe
728785,Psilocybe
385244,Psilocybe
643080,Psilocybe
575055,Psilocybe
722335,Psilocybe
315123,Psilocybe
443907,Psilocybe
382471,Psilocybe
385030,Psilocybe
55846,Psilocybe
149598,Psilocybe
184740,Psilocybe
384683,Psilocybe
561522,Psilocybe
443148,Psilocybe
412768,Psilocybe
193765,Psilocybe
106722,Psilocybe
131806,Psilocybe
663773,Psilocybe
151072,Psilocybe
119738,Psilocybe
292798,Psilocybe
120572,Psilocybe
711869,Psilocybe
278975,Psilocybe
290272,Psilocybe
313005,Psilocybe
70798,Psilocybe
108728,Psilocybe
626787,Psilocybe
116842,Psilocybe
184351,Psilocybe
313448,Psilocybe
137984,Psilocybe
345548,Psilocybe
695230,Psilocybe
263675,Psilocybe
190615,Psilocybe
484652,Psilocybe
463420,Psilocybe
315307,Psilocybe
525237,Ramaria
150731,Ramaria
685110,Ramaria
64164,Ramaria
68948,Ramaria
537872,Ramaria
61627,Ramaria
599097,Ramaria
396567,Ramaria
392396,Ramaria
71201,Ramaria
691888,Ramaria
101012,Ramaria
388113,Ramaria
511855,Ramaria
64408,Ramaria
88502,Ramaria
522107,Ramaria
610953,Ramaria
396591,Ramaria
303505,Ramaria
319136,Ramaria
389957,Ramaria
396568,Ramaria
392390,Ramaria
286055,Ramaria
191126,Ramaria
390413,Ramaria
286045,Ramaria
222820,Ramaria
250330,Ramaria
599104,Ramaria
311294,Ramaria
91770,Ramaria
452233,Ramaria
603836,Ramaria
258896,Ramaria
31414,Ramaria
71200,Ramaria
392966,Ramaria
518669,Ramaria
25221,Ramaria
281120,Ramaria
331715,Ramaria
36513,Ramaria
68953,Ramaria
370221,Ramaria
475441,Ramaria
661264,Ramaria
490890,Ramaria
111109,Rhodocollybia
570401,Rhodocollybia
568615,Rhodocollybia
105545,Rhodocollybia
704394,Rhodocollybia
571244,Rhodocollybia
275816,Rhodocollybia
664019,Rhodocollybia
550334,Rhodocollybia
561937,Rhodocollybia
452776,Rhodocollybia
304848,Rhodocollybia
187221,Rhodocollybia
669552,Rhodocollybia
264949,Rhodocollybia
463169,Rhodocollybia
596990,Rhodocollybia
54796,Rhodocollybia
46075,Rhodocollybia
704179,Rhodocollybia
664170,Rhodocollybia
364619,Rhodocollybia
509369,Rhodocollybia
705556,Rhodocollybia
245842,Rhodocollybia
399105,Rhodocollybia
170183,Rhodocollybia
677984,Rhodocollybia
293859,Rhodocollybia
11594,Rhodocollybia
399104,Rhodocollybia
509343,Rhodocollybia
226843,Rhodocollybia
667304,Rhodocollybia
56606,Rhodocollybia
448903,Rhodocollybia
596991,Rhodocollybia
93608,Rhodocollybia
544368,Rhodocollybia
565719,Rhodocollybia
665290,Rhodocollybia
214195,Rhodocollybia
211461,Rhodocollybia
129872,Rhodocollybia
652339,Rhodocollybia
664172,Rhodocollybia
334274,Rhodocollybia
21318,Rhodocollybia
317624,Rhodocollybia
644929,Rhodocollybia
1750,Russula
49744,Russula
556221,Russula
504723,Russula
162680,Russula
43546,Russula
640009,Russula
24774,Russula
320004,Russula
74148,Russula
41359,Russula
110830,Russula
651460,Russula
265286,Russula
633281,Russula
654993,Russula
460330,Russula
110373,Russula
169085,Russula
671689,Russula
649920,Russula
504726,Russula
73605,Russula
483126,Russula
405034,Russula
160527,Russula
172416,Russula
564008,Russula
421224,Russula
574328,Russula
365512,Russula
69253,Russula
685185,Russula
535577,Russula
671690,Russula
158333,Russula
23155,Russula
396468,Russula
438132,Russula
245739,Russula
113361,Russula
596751,Russula
433073,Russula
256475,Russula
539206,Russula
91273,Russula
650006,Russula
733605,Russula
316951,Russula
727313,Russula
374243,Sarcodon
61636,Sarcodon
305574,Sarcodon
7795,Sarcodon
276518,Sarcodon
166493,Sarcodon
352266,Sarcodon
312546,Sarcodon
251299,Sarcodon
172259,Sarcodon
17894,Sarcodon
655113,Sarcodon
25158,Sarcodon
389871,Sarcodon
389870,Sarcodon
132793,Sarcodon
501459,Sarcodon
545924,Sarcodon
550745,Sarcodon
93339,Sarcodon
394391,Sarcodon
95741,Sarcodon
27636,Sarcodon
505101,Sarcodon
343094,Sarcodon
564424,Sarcodon
13881,Sarcodon
8249,Sarcodon
13808,Sarcodon
391973,Sarcodon
165986,Sarcodon
395352,Sarcodon
17895,Sarcodon
15453,Sarcodon
28920,Sarcodon
93338,Sarcodon
12716,Sarcodon
77518,Sarcodon
257843,Sarcodon
461332,Sarcodon
512718,Sarcodon
28922,Sarcodon
100096,Sarcodon
173504,Sarcodon
32938,Sarcodon
374244,Sarcodon
279573,Sarcodon
93343,Sarcodon
512555,Sarcodon
59776,Sarcodon
441489,Schizophyllum
449467,Schizophyllum
695713,Schizophyllum
44461,Schizophyllum
515500,Schizophyllum
128573,Schizophyllum
406944,Schizophyllum
82499,Schizophyllum
619311,Schizophyllum
394751,Schizophyllum
2624,Schizophyllum
704320,Schizophyllum
322396,Schizophyllum
298848,Schizophyllum
720708,Schizophyllum
645865,Schizophyllum
309204,Schizophyllum
521328,Schizophyllum
437246,Schizophyllum
37758,Schizophyllum
69959,Schizophyllum
127532,Schizophyllum
580237,Schizophyllum
474279,Schizophyllum
401907,Schizophyllum
235037,Schizophyllum
149458,Schizophyllum
203816,Schizophyllum
115905,Schizophyllum
578907,Schizophyllum
491519,Schizophyllum
599422,Schizophyllum
516017,Schizophyllum
742531,Schizophyllum
34224,Schizophyllum
159977,Schizophyllum
539269,Schizophyllum
740057,Schizophyllum
695261,Schizophyllum
737240,Schizophyllum
420033,Schizophyllum
730005,Schizophyllum
151655,Schizophyllum
307387,Schizophyllum
271602,Schizophyllum
614267,Schizophyllum
724175,Schizophyllum
307389,Schizophyllum
423292,Schizophyllum
615010,Schizophyllum
20718,Scleroderma
713921,Scleroderma
685599,Scleroderma
352043,Scleroderma
23063,Scleroderma
95057,Scleroderma
360291,Scleroderma
349473,Scleroderma
438275,Scleroderma
349474,Scleroderma
208332,Scleroderma
493953,Scleroderma
661077,Scleroderma
612384,Scleroderma
50970,Scleroderma
346362,Scleroderma
326813,Scleroderma
365914,Scleroderma
23251,Scleroderma
569715,Scleroderma
56874,Scleroderma
447331,Scleroderma
364144,Scleroderma
713923,Scleroderma
246152,Scleroderma
535781,Scleroderma
559326,Scleroderma
654624,Scleroderma
389875,Scleroderma
469977,Scleroderma
394865,Scleroderma
277236,Scleroderma
278439,Scleroderma
404946,Scleroderma
23450,Scleroderma
363228,Scleroderma
281403,Scleroderma
495956,Scleroderma
463986,Scleroderma
358509,Scleroderma
265537,Scleroderma
326815,Scleroderma
653617,Scleroderma
112616,Scleroderma
369757,Scleroderma
50972,Scleroderma
584187,Scleroderma
366240,Scleroderma
363159,Scleroderma
365823,Scleroderma
15999,Stereum
393080,Stereum
503910,Stereum
283719,Stereum
168122,Stereum
549105,Stereum
579193,Stereum
545441,Stereum
600952,Stereum
369356,Stereum
347178,Stereum
605444,Stereum
398782,Stereum
203720,Stereum
16821,Stereum
110021,Stereum
649869,Stereum
84900,Stereum
485658,Stereum
686823,Stereum
563431,Stereum
688321,Stereum
308428,Stereum
337079,Stereum
199426,Stereum
513269,Stereum
577383,Stereum
343082,Stereum
291855,Stereum
606690,Stereum
141179,Stereum
684315,Stereum
356115,Stereum
356114,Stereum
577401,Stereum
705483,Stereum
505853,Stereum
403214,Stereum
564460,Stereum
563432,Stereum
596715,Stereum
660024,Stereum
268565,Stereum
301780,Stereum
180526,Stereum
726007,Stereum
316369,Stereum
598051,Stereum
390843,Stereum
608683,Stereum
76729,Stropharia
376303,Stropharia
122862,Stropharia
150583,Stropharia
472433,Stropharia
77505,Stropharia
123452,Stropharia
146404,Stropharia
217105,Stropharia
576366,Stropharia
150587,Stropharia
136536,Stropharia
280570,Stropharia
131092,Stropharia
378872,Stropharia
140401,Stropharia
280574,Stropharia
166829,Stropharia
482950,Stropharia
31321,Stropharia
742524,Stropharia
463960,Stropharia
85199,Stropharia
118451,Stropharia
735736,Stropharia
376305,Stropharia
285640,Stropharia
682460,Stropharia
610575,Stropharia
299847,Stropharia
476161,Stropharia
41134,Stropharia
573498,Stropharia
694400,Stropharia
122861,Stropharia
283362,Stropharia
29871,Stropharia
505065,Stropharia
544320,Stropharia
14070,Stropharia
66992,Stropharia
160700,Stropharia
285868,Stropharia
731645,Stropharia
583144,Stropharia
484632,Stropharia
622390,Stropharia
118445,Stropharia
410253,Stropharia
209398,Stropharia
535352,Suillus
483931,Suillus
456063,Suillus
171059,Suillus
432040,Suillus
544740,Suillus
669162,Suillus
653893,Suillus
210909,Suillus
558579,Suillus
115331,Suillus
413736,Suillus
108345,Suillus
511633,Suillus
389035,Suillus
256250,Suillus
107571,Suillus
651677,Suillus
20671,Suillus
473096,Suillus
252162,Suillus
218968,Suillus
564431,Suillus
62898,Suillus
37387,Suillus
703475,Suillus
439094,Suillus
432041,Suillus
16889,Suillus
27670,Suillus
290933,Suillus
497479,Suillus
578821,Suillus
740080,Suillus
229099,Suillus
434748,Suillus
200471,Suillus
34514,Suillus
16294,Suillus
656344,Suillus
448659,Suillus
390940,Suillus
450267,Suillus
49524,Suillus
